auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50015_mafft.fa.msf 0.875 0.340
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50010_mafft.fa.msf 0.890 0.570
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50014_mafft.fa.msf 0.979 0.830
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50003_mafft.fa.msf 0.975 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50011_mafft.fa.msf 0.846 0.360
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50011_mafft.fa.msf 0.849 0.370
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50012_mafft.fa.msf 0.889 0.430
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50007_mafft.fa.msf 0.759 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50016_mafft.fa.msf 0.865 0.550
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50008_mafft.fa.msf 0.920 0.820
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50007_mafft.fa.msf 0.769 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50016_mafft.fa.msf 0.846 0.480
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50004_mafft.fa.msf 0.972 0.880
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50003_mafft.fa.msf 0.959 0.690
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50010_mafft.fa.msf 0.930 0.690
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50009_mafft.fa.msf 0.910 0.530
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50001_mafft.fa.msf 0.852 0.530
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50005_mafft.fa.msf 0.956 0.790
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50014_mafft.fa.msf 0.976 0.800
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50005_mafft.fa.msf 0.956 0.790
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50006_mafft.fa.msf 0.915 0.550
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50002_mafft.fa.msf 0.787 0.350
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50001_mafft.fa.msf 0.854 0.500
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50002_mafft.fa.msf 0.663 0.140
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50008_mafft.fa.msf 0.940 0.850
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50013_mafft.fa.msf 0.942 0.770
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50009_mafft.fa.msf 0.906 0.530
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50013_mafft.fa.msf 0.935 0.740
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50015_mafft.fa.msf 0.866 0.460
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50012_mafft.fa.msf 0.868 0.310
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50006_mafft.fa.msf 0.916 0.540
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30028_mafft.fa.msf 0.877 0.340
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30022_mafft.fa.msf 0.875 0.540
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30015_mafft.fa.msf 0.861 0.680
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30019_mafft.fa.msf 0.890 0.540
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30025_mafft.fa.msf 0.759 0.290
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30025_mafft.fa.msf 0.833 0.350
