auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50015_muscle.msf 0.844 0.320
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50010_muscle.msf 0.579 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50014_muscle.msf 0.978 0.860
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50003_muscle.msf 0.961 0.780
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50011_muscle.msf 0.777 0.220
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50011_muscle.msf 0.846 0.410
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50012_muscle.msf 0.869 0.360
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50007_muscle.msf 0.808 0.070
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50016_muscle.msf 0.813 0.500
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50008_muscle.msf 0.918 0.820
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50007_muscle.msf 0.790 0.170
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50016_muscle.msf 0.859 0.580
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50004_muscle.msf 0.975 0.910
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50003_muscle.msf 0.936 0.740
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50010_muscle.msf 0.855 0.480
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50009_muscle.msf 0.852 0.140
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50001_muscle.msf 0.858 0.520
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50005_muscle.msf 0.959 0.830
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50014_muscle.msf 0.970 0.820
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50005_muscle.msf 0.958 0.800
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50006_muscle.msf 0.894 0.380
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50002_muscle.msf 0.678 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50001_muscle.msf 0.858 0.510
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50002_muscle.msf 0.413 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50008_muscle.msf 0.923 0.710
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50013_muscle.msf 0.937 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50009_muscle.msf 0.793 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50013_muscle.msf 0.936 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50015_muscle.msf 0.849 0.370
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BBS50012_muscle.msf 0.865 0.370
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV50_BB50006_muscle.msf 0.885 0.400
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30028_muscle.msf 0.862 0.210
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30022_muscle.msf 0.851 0.310
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30015_muscle.msf 0.807 0.650
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30019_muscle.msf 0.811 0.460
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30025_muscle.msf 0.885 0.190
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30025_muscle.msf 0.802 0.290
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30004_muscle.msf 0.947 0.750
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30027_muscle.msf 0.889 0.770
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30017_muscle.msf 0.802 0.600
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30013_muscle.msf 0.843 0.500
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30020_muscle.msf 0.708 0.600
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30024_muscle.msf 0.971 0.880
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30008_muscle.msf 0.701 0.360
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30021_muscle.msf 0.666 0.150
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30022_muscle.msf 0.852 0.370
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30026_muscle.msf 0.984 0.720
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30010_muscle.msf 0.969 0.670
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30023_muscle.msf 0.849 0.050
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30027_muscle.msf 0.803 0.400
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30029_muscle.msf 0.915 0.690
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30016_muscle.msf 0.404 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30004_muscle.msf 0.911 0.740
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30030_muscle.msf 0.875 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30001_muscle.msf 0.937 0.360
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30005_muscle.msf 0.976 0.700
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30028_muscle.msf 0.872 0.290
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30010_muscle.msf 0.968 0.700
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30012_muscle.msf 0.929 0.780
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30002_muscle.msf 0.814 0.390
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30017_muscle.msf 0.789 0.570
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30018_muscle.msf 0.809 0.000
